7250431,0
7251063,0
7251109,0
7255943,0
7257886,15
7259227,3
7260702,0
7260886,0
7261326,7
7261572,1
7265544,0
7270792,0
7274199,0
7278057,0
7278769,0
7282381,0
7293094,0
7293530,3
7295079,1
7295651,0
7298277,0
7303533,0
7303837,0
7304215,4
7312407,0
7312839,0
7314273,129
7315191,1
7315658,0
7318138,0
7318346,0
7318416,0
7322874,0
7328832,0
7332027,0
7332225,90
7333100,0
7333480,0
7340176,124
7342549,0
7343791,0
7343875,0
7344915,0
7355002,0
7358033,0
7361848,0
7370782,16
7372565,0
7373756,0
7375323,0
7378430,0
7388958,0
7389166,1
7393780,0
7394208,0
7395170,0
7402597,0
7407360,0
7410897,1
7412411,0
7415258,0
7416023,1
7419028,250
7423562,0
7425009,0
7427749,5
7427851,0
7431091,1
7432022,0
7435241,0
7441900,0
7442516,0
7443662,0
7443731,0
7444012,0
7444435,2
7447667,0
7449058,0
7450100,0
7450292,3
7451118,0
7454030,0
7455198,0
7456089,0
7457625,0
7461444,0
7468618,0
7469467,0
7469970,1
7470258,7
7471124,0
7475200,3
7475438,8
7475958,0
7477182,0
7479386,0
7481379,12
7484598,0
7485393,0
7487582,0
7491582,0
7491994,1
7495397,0
7496711,0
7497124,3
7501879,0
7504171,0
7508138,0
7508181,1
7510972,0
7512160,0
7512588,0
7520482,0
7520801,0
7524641,1
7527171,1
7529900,17
7533102,17
7534340,0
7534868,2
7535078,0
7535732,0
7536205,0
7538680,0
7539144,0
7543681,0
7550745,1
7554012,0
7555974,0
7556684,0
7558639,0
7559582,0
7561421,0
7562620,1
7564792,0
7573486,0
7576060,0
7579295,58
7581083,0
7584034,0
7585073,0
7585235,0
7585896,0
7586353,3
7587807,0
7588360,21
7591911,0
7593724,0
7600870,0
7600989,0
7607361,0
7607554,0
7613734,0
7614607,0
7617542,0
7622432,0
7623869,0
7625568,0
7626444,0
7626505,0
7627388,0
7631364,0
7637809,0
7637972,1
7639046,1
7644725,0
7647784,0
7648670,2
7652716,0
7656738,0
7667949,0
7668322,0
7673950,0
7678362,0
7680641,0
7681404,0
7682263,0
7687486,0
7687892,0
7692803,0
7693037,0
7701983,0
7705442,0
7707810,1
7708880,1
7708918,0
7709167,11
7709484,0
7709609,0
7716535,0
7718204,0
7720404,0
7723865,28
7724725,0
7727313,0
7734719,0
7737020,0
7738378,49
7739193,0
7739850,0
7740188,0
7744452,0
7745113,0
7754587,0
7756668,0
7757879,0
7758599,0
7760802,0
7761634,0
7764205,0
7765804,0
7770261,0
7770782,0
7772286,0
7775970,0
7782099,0
7782237,0
7784766,0
7785638,0
7792867,0
7803065,0
7808071,0
7808879,0
7812025,0
7812348,0
7817148,1
7826737,0
7835089,0
7835562,2
7835817,0
7839687,1
7840840,0
7845153,2
7853833,0
7857958,0
7858514,0
7859274,0
7867412,0
7869786,0
7873619,0
7875158,0
7876360,0
7879475,0
7891784,0
7894422,0
7894886,0
7902248,0
7904813,0
7906146,1
7907870,0
7910970,1
7914942,0
7916202,0
7919054,12
7922805,0
7925055,0
7929517,0
7929584,1
7932224,0
7932301,0
7932603,3
7935898,0
7936804,0
7943938,0
7947842,0
7952462,0
7955711,2
7968525,0
7978522,0
7985162,0
7987797,4
7992352,0
7992750,0
7998487,0
8002265,0
8008198,11
8008955,2
8009464,0
8011655,0
8013880,0
8018097,1
8027376,0
8028438,4
8029333,0
8031154,0
8032952,0
8033597,0
8034559,2
8043626,0
8047129,0
8047830,0
8049928,0
8051511,0
8052073,0
8055092,0
8057562,0
8059968,0
8062652,0
8063769,0
8069114,0
8071074,0
8072568,0
8073949,0
8077956,0
8078304,0
8080478,0
8085487,0
8085782,0
8091513,2
8096483,0
8099749,0
8100800,27
8101267,1
8103022,0
8103572,0
8108510,0
8111034,0
8124308,0
8125615,1
8129651,0
8130379,0
8131666,0
8134858,0
8140734,0
8143546,0
8144966,0
8145434,0
8145801,1
8150030,0
8153686,0
8156122,0
8157961,0
8158721,1
8164339,0
8164805,0
8164935,0
8166376,1
8167387,0
8169520,0
8176914,0
8182351,0
8195148,0
8195401,0
8196081,0
8197657,0
8199307,0
8201787,0
8205871,0
8206577,0
8210932,0
8212915,0
8213896,1
8215941,0
8220712,0
8222263,0
8223809,0
8226673,0
8227374,0
8228989,0
8234709,0
8234963,0
8238490,0
8240947,16
8256177,1
8256870,0
8256899,0
8258789,0
8264601,0
8266219,0
8269532,2
8270397,0
8273917,2
8278645,0
8281128,0
8296484,0
8297065,0
8297134,1
8298689,0
8300985,0
8302368,0
8310669,18
8311621,0
8312464,0
8313894,0
8319879,0
8319988,0
8322110,0
8322261,0
8322289,0
8331997,0
8334969,0
8336298,0
8338430,0
8339014,18
8339687,0
8343902,0
8344143,0
8345694,0
8347827,1
8349163,0
8354403,0
8356040,0
8362546,0
8363456,0
8363914,0
8366751,0
8367391,3
8368092,0
8370247,0
8371684,0
8373063,4
8373237,1
8374207,0
8375903,0
8381738,0
8383994,0
8385874,0
8389663,0
8394230,0
8398852,0
8402053,0
8403357,0
8404703,0
8405182,0
8406311,0
8411730,2
8416209,0
8421108,0
8429319,0
8437017,0
8437790,0
8438436,0
8440433,0
8441770,0
8444793,0
8446493,0
8447281,2
8448935,2
8450438,0
8452403,0
8454779,0
8455679,0
8457240,0
8458041,0
8458304,0
8460076,3
8460321,0
8461051,0
8466972,0
8467829,0
8469972,2
8476770,0
8479636,0
8481409,0
8481569,0
8484613,0
8491616,61
8496497,0
8498432,0
8503877,0
8511158,1
8512402,0
8512947,0
8515424,0
8516614,0
8517170,6
8519074,1
8525118,0
8525286,0
8527171,1
8528901,0
8530550,0
8532544,0
8536071,25
8537460,10
8538496,0
8542252,0
8542433,0
8544508,0
8548366,0
8549128,0
8550089,35
8551582,0
8553028,0
8559531,0
8563643,0
8564351,0
8565680,0
8566416,0
8569851,0
8572503,0
8576131,0
8578390,0
8578420,0
8581271,0
8585574,0
8590052,0
8594333,0
8596732,0
8598505,0
8599584,100
8602961,1
8604908,4
8605399,0
8606091,0
8607084,0
8607476,0
8607970,0
8610569,0
8616935,1
8623105,0
8626440,0
8627222,0
8628063,0
8632280,0
8632433,0
8633860,0
8637928,0
8640751,0
8640845,0
8646916,0
8648096,0
8650506,0
8653255,0
8654489,0
8656157,53
8657125,0
8658052,0
8660842,0
8661391,23
8664200,0
8665240,0
8668051,0
8668372,0
8668982,0
8674288,0
8674554,1
8677188,0
8677275,0
8677956,0
8682300,3
8682435,0
8682549,0
8683886,0
8684745,30
8691553,0
8693971,0
8696043,3
8698069,0
8698355,1
8702186,0
8706199,0
8712252,6
8712757,0
8715276,0
8719368,0
8722242,0
8723060,0
8725235,0
8735007,0
8737002,0
8737174,0
8739560,0
8751291,0
8752604,0
8753379,0
8758955,0
8761952,0
8768827,0
8770978,0
8772170,0
8776395,0
8777606,0
8778728,0
8785577,0
8786479,0
8788357,0
8788821,0
8796228,0
8799412,0
8804595,0
8811335,0
8815710,0
8820321,1
8824062,0
8824899,0
8829095,0
8832256,0
8834821,0
8835252,0
8835468,0
8836321,0
8842425,0
8843524,0
8844367,0
8845189,0
8847260,0
8850068,0
8851847,0
8852191,3
8854215,0
8857483,0
8861599,1
8869976,0
8871902,0
8872333,0
8873083,0
8880018,0
8880625,0
8883370,0
8883599,0
8885630,2
8891524,0
8892222,0
8892818,0
8894879,0
8896501,22
8900138,0
8900415,0
8903705,0
8904664,0
8906085,0
8906471,7
8908159,1
8911871,0
8912164,2
8912370,0
8925770,2
8930022,18
8930546,0
8930576,0
8936114,1
8942132,0
8945997,0
8948300,0
8952231,0
8958909,0
8959261,0
8960396,0
8961871,0
8962759,0
8965631,0
8972311,0
8972630,0
8974430,7
8975556,17
8975720,0
8976430,0
8984217,0
8984435,10
8985616,0
8986208,0
8989294,0
8991234,5
8992251,0
8992384,0
8996599,0
9001099,0
9002016,0
9003973,0
9011819,0
9012582,0
9015201,0
9015667,0
9018485,0
9018517,0
9019623,0
9020489,0
9024011,0
9027548,0
9027668,1
9032268,0
9035517,0
9036185,1
9036606,0
9037182,0
9037325,0
9037347,0
9038041,0
9038867,2
9042986,2
9046679,0
9050585,0
9052742,0
9057263,0
9062311,0
9062930,0
9063262,0
9067666,0
9068450,0
9072035,0
9072774,0
9074444,0
9074716,0
9075137,0
9078867,0
9079524,0
9091702,0
9098773,0
9098804,0
9099217,1
9099911,1
9099998,0
9101409,0
9104169,0
9104555,0
9106360,0
9107510,0
9109298,2
9109416,0
9112752,0
9113095,0
9120474,0
9127379,0
9131300,2
9138471,0
9140593,0
9141089,0
9143021,1
9145120,1
9145186,0
9145342,0
9149139,0
9150439,0
9153344,0
9153974,0
9156414,0
9157142,0
9157185,0
9159626,1
9159982,0
9162119,0
9162891,0
9163786,0
9163833,4
9164316,1
9166565,0
9169835,0
9172567,2
9177940,0
9182209,0
9183045,0
9183724,0
9189549,0
9190940,0
9192095,0
9192367,0
9194686,0
9195206,0
9195624,0
9197624,0
9197680,0
9203880,0
9210018,0
9210902,0
9218497,0
9218935,0
9220862,0
9224351,0
9227460,7
9229559,0
9230643,0
9230867,0
9231851,0
9234908,0
9240769,0
9241071,0
9241577,0
9242859,0
9243526,0
9245981,0
9247993,0
9248949,0
9250861,0
9253546,0
9254151,0
9254827,0
9254874,0
9256662,0
9257228,0
9257308,0
9259443,0
9259756,3
9261554,0
9262331,0
9266656,0
9267302,0
9269902,0
9271146,0
9271312,2
9272472,0
9273002,0
9275417,0
9276941,0
9278143,0
9281177,0
9282993,2
9285143,0
9288543,0
9288619,0
9291397,0
9291482,0
9292794,0
9294233,3
9294767,0
9295223,4
9296250,2
9298930,0
9302843,0
9304615,0
9305726,0
9310186,2
9310672,0
9311534,0
9315024,1
9316348,0
9316644,0
9318770,0
9320124,0
9322014,0
9322339,2
9322708,0
9328164,0
9328733,0
9331905,0
9332296,0
9332352,0
9334383,0
9334548,0
9334560,0
9336630,0
9337470,0
9338109,2
9341430,0
9341702,0
9343902,4
9344961,0
9346073,0
9347872,0
9348250,0
9349217,1
9349594,0
9350127,0
9350186,0
9353365,0
9353555,0
9353611,0
9353988,1
9354471,0
9356088,0
9356177,2
9356306,0
9356458,0
9356533,0
9357426,0
9358904,0
9359409,0
9359429,0
9359843,0
9360122,0
9361169,0
9362139,0
9362326,0
9362453,0
9362645,0
9362958,0
9364338,0
9364646,0
9365223,0
9365711,0
9366991,0
9368117,0
9368709,0
9368795,5
9370753,0
9371137,0
9371560,0
9372552,0
9373074,0
9375825,3
9376027,0
9376707,0
9376745,0
9376969,3
9377453,0
9378208,0
9378384,0
9379115,0
9380157,2
9381596,0
9381789,0
9382701,0
9383392,0
9383773,0
9385115,0
9385310,0
9385765,0
9386626,0
9386663,0
9388006,0
9388366,0
9388836,0
9389344,0
9389705,0
9390886,0
9391063,0
9391314,0
9391336,0
9391900,0
9392293,0
9393016,0
9394080,2
9394326,0
9395449,0
9395735,0
9396230,0
9396737,1
9396792,0
9397154,0
9397210,0
9398363,0
9399019,0
9399770,0
9400302,0
9400804,0
9401163,0
9401296,0
9401545,0
9402979,0
9403308,0
9403602,0
9403877,0
9404234,6
9404258,0
9404318,0
9405010,0
9405180,0
9405324,0
9406477,0
9406835,0
9407026,0
9407790,0
9407814,0
9408698,0
9408703,0
9410886,0
9411404,0
9412720,0
9412851,0
9413222,0
9414409,0
9415146,0
9415822,0
9416750,0
9417050,0
9417110,0
9418205,0
9419127,0
9420178,0
9420458,0
9421101,0
9421485,0
9421496,0
9423324,0
9424849,0
9425941,0
9427251,0
9427281,0
9427448,0
9428439,0
9428901,0
9429050,0
9429333,0
9429876,0
9430262,0
9430979,0
9431697,0
9433469,0
9434055,0
9435095,0
9436658,0
9438171,0
9439162,0
9439288,0
9439305,0
9439847,0
9440245,0
9440334,0
9440715,0
9441327,0
9441610,0
9441909,0
9442245,0
9442557,0
9443077,0
9444772,0
9444793,1
9445730,0
9446193,0
9446633,0
9446684,0
9447311,0
9447430,0
9447709,2
9447841,0
9447898,0
9448303,0
9448472,0
9448540,0
9448807,0
9449868,0
9450188,0
9450412,0
9450718,0
9450859,0
9450928,0
9452295,0
9453088,0
9454812,0
9455163,0
9455177,0
9455305,0
9455372,0
9457286,0
9457816,65
9458552,0
9458997,0
9459161,0
9460028,0
9461435,0
9462644,0
9462648,4
9463250,0
9463935,1
9464694,0
9464939,0
9465423,0
9465586,0
9466199,0
9468817,1
9470198,0
9470332,0
9471144,0
9471402,0
9471676,0
9471955,0
9472411,0
9474783,0
9475454,0
9475640,0
9476780,0
9477343,1
9477866,0
9478425,0
9478951,0
9479509,0
9480512,0
9480659,0
9480708,0
9480800,0
9480994,0
9481533,0
9482456,0
9483117,0
9483266,0
9483962,0
9484522,0
9486542,0
9487071,0
9487618,0
9487842,1
9487844,0
9487993,3
9488569,0
9488796,0
9490857,0
9492035,0
9492150,0
9492776,0
9493724,0
9494011,0
9495004,0
9495006,0
9495955,0
9496738,0
9496938,0
9497454,0
9499232,4
9499375,9
9499555,0
9499657,0
9500184,0
9500233,0
9500947,0
9502838,0
9503364,0
9503529,2
9504632,0
9504893,0
9505181,0
9505547,0
9506035,0
9507991,0
9508299,0
9508493,0
9508946,0
9508976,0
9509180,0
9510175,0
9510191,0
9511373,0
9512122,0
9512473,0
9512593,0
9512636,0
9513238,0
9513578,0
9513970,0
9514444,0
9514469,0
9515009,0
9515793,0
9515965,0
9517398,0
9518690,0
9519841,0
9520725,0
9523002,15
9523265,0
9523326,0
9523839,0
9523993,0
9524040,0
9524886,0
9526089,0
9527232,1
9527502,0
9527620,0
9528209,0
9529734,0
9530654,0
9530819,0
9531987,0
9532183,0
9532715,0
9532950,0
9533359,0
9534003,0
9534515,0
9534526,0
9535304,0
9535323,0
9535348,0
9536631,0
9537209,0
9538705,0
9539000,0
9539111,0
9539190,0
9540620,0
9541231,0
9541408,0
9542438,0
9542442,0
9543097,0
9545437,0
9545502,0
9545965,0
9546011,0
9546476,0
9547325,0
9547586,0
9547933,0
9548165,0
9548299,0
9548376,0
9549249,0
9549303,0
9549777,0
9549916,0
9550512,0
9551083,0
9551618,0
9553086,0
9553450,0
9553640,0
9553737,0
9553891,0
9554887,0
9554891,0
9555608,0
9555926,0
9556279,0
9557011,0
9557489,0
9558705,0
9559043,0
9559400,0
9559801,0
9559910,0
9560195,0
9561026,0
9561542,0
9562274,0
9562570,0
9565187,0
9565277,0
9565324,0
9567895,0
9568156,0
9568833,0
9569775,0
9570308,0
9570502,0
9571138,0
9571220,0
9571535,0
9571890,11
9572051,0
9572891,0
9573677,0
9575182,0
9575386,0
9575801,0
9576442,0
9576559,0
9576594,0
9578230,0
9580308,1
9581103,0
9581416,0
9583003,0
9583767,0
9583941,0
9584945,0
9584954,0
9586171,0
9586602,0
9586663,0
9586666,0
9586797,4
9586938,0
9587513,0
9587733,1
9587748,0
9588256,0
9589496,0
9590002,0
9590122,0
9590338,0
9590358,0
9590570,0
9590642,0
9591081,0
9591257,4
9592695,0
9593116,0
9593691,0
9593750,0
9594564,0
9595113,36
9595604,0
9596514,0
9596781,1
9598210,0
9598465,0
9598927,0
9598971,1
9599024,0
9599118,0
9600258,0
9601056,2
9601246,0
9601571,0
9601667,0
9603684,0
9603994,0
9604355,0
9606190,0
9606696,0
9606926,0
9607477,0
9607918,0
9607974,0
9608080,0
9608378,0
9608558,0
9608641,0
9608919,0
9609115,0
9609363,4
9609648,2
9610207,0
9611148,0
9612480,0
9612873,0
9613006,0
9613535,0
9613654,0
9614119,0
9614449,0
9614482,0
9614870,0
9615023,0
9615134,0
9615598,0
9616357,0
9617345,4
9618027,0
9619475,0
9619647,0
9619751,0
9619889,0
9620854,0
9621486,0
9621752,0
9622136,0
9622348,0
9622391,0
9623162,0
9623642,0
9624243,0
9624652,0
9625933,0
9627904,1
9627940,0
9630340,0
9631619,0
9632397,0
9632598,0
9632703,0
9635601,0
9636855,0
9638561,0
9639034,0
9639610,0
9640472,0
9641669,1
9643419,0
9643561,0
9644508,0
9644522,0
9644556,0
9646973,0
9646988,0
9647412,0
9647595,0
9648294,0
9648890,0
9649250,0
9649575,0
9650046,0
9650073,0
9650356,0
9650533,0
9651417,0
9652867,0
9654321,0
9654669,0
9654931,0
9655612,0
9655853,0
9656338,0
9656648,0
9656796,0
9657346,0
9658981,0
9659017,0
9659236,0
9659583,0
9660064,0
9660198,0
9661865,0
9662357,0
9662905,0
9663182,0
9664719,0
9665623,0
9665645,0
9666043,0
9666519,0
9666568,0
9666769,0
9668611,0
9669403,1
9670215,0
9670869,0
9671468,0
9672086,0
9672272,0
9673885,0
9674119,0
9674352,0
9674377,0
9674798,0
9675484,3
9675950,0
9676532,0
9677344,0
9677940,1
9678042,0
9679336,0
9679643,0
9679852,0
9680599,0
9680798,0
9680852,0
9680900,0
9681881,0
9682271,2
9682279,0
9682396,0
9682866,0
9684168,0
9684403,0
9684882,0
9685633,0
9685671,1
9685819,0
9685852,0
9685934,0
9686047,0
9686065,0
9686186,0
9686452,0
9687886,0
9689235,0
9690576,0
9690676,1
9690742,0
9691180,0
9692577,2
9692892,0
9693472,0
9694994,0
9695493,0
9697923,0
9698807,3
9698862,0
9698906,0
9699983,0
9701038,0
9702845,0
9703185,0
9704717,0
9706094,0
9706172,0
9706347,0
9706352,0
9708868,0
9709810,0
9709936,0
9711877,0
9715212,0
9717039,0
9717321,0
9717379,3
9717936,0
9718634,0
9718745,0
9719381,0
9719496,0
9720225,0
9720867,0
9721831,0
9721917,0
9721967,0
9722221,0
9723723,0
9724689,0
9724856,0
9725008,0
9725262,0
9726467,0
9727452,0
9728551,0
9729447,0
9730243,0
9730529,0
9730915,0
9731125,0
9731524,0
9733106,0
9733632,0
9735141,0
9735148,0
9735396,0
9735679,0
9736814,0
9737001,0
9737371,0
9739040,0
9740495,0
9741925,1
9741946,48
9742337,0
9742563,0
9742739,9
9742935,0
9743121,0
9743271,0
9743568,0
9745304,0
9745314,0
9745603,0
9745640,0
9746004,0
9746216,0
9746270,0
9746588,0
9746786,0
9747269,0
9747417,0
9747764,0
9748153,0
9748252,0
9748517,0
9749492,0
9751260,0
9751496,0
9752319,0
9753045,0
9753150,0
9755625,0
9755885,0
9756043,0
9756824,0
9757081,0
9757676,0
9757723,0
9758285,0
9758786,0
9759131,0
9759154,0
9759171,0
9760467,0
9761198,0
9761709,0
9762262,0
9763283,0
9763532,0
9764866,0
9765463,0
9765683,0
9765797,32
9766497,0
9766881,0
9767950,0
9768710,0
9768822,0
9769198,0
9769278,0
9770345,0
9770472,0
9770957,0
9771281,0
9771443,0
9771462,0
9771742,0
9772384,0
9773479,0
9774455,0
9777145,0
9777469,0
9777615,8
9778859,0
9779066,1
9779183,0
9780058,0
9780287,0
9780339,0
9780609,0
9780773,0
9781121,0
9782232,0
9782352,0
9783030,0
9783514,1
9783722,0
9783925,0
9784342,0
9784387,1
9784510,0
9784531,0
9784616,0
9784908,0
9785473,0
9785634,0
9786310,0
9786949,0
9787000,0
9787303,0
9789213,0
9789313,0
9791269,0
9791774,0
9791804,0
9792572,0
9793054,0
9793450,0
9794041,0
9794840,0
9795714,0
9796233,0
9796829,0
9797356,0
9798728,0
9799400,0
9799881,0
9800220,0
9800296,0
9800408,0
9800723,0
9800825,0
9801721,0
9802347,0
9802354,0
9803411,0
9803797,0
9804551,0
9804691,0
9804894,0
9805434,0
9807073,0
9808351,0
9808406,0
9808555,0
9809337,0
9810246,0
9811817,0
9811862,0
9812467,0
9812577,0
9812712,0
9812819,0
9812855,0
9813222,0
9813352,0
9814200,0
9814255,0
9814784,0
9815081,0
9815863,0
9815969,0
9817896,0
9817935,0
9818857,0
9819037,0
9820126,0
9820141,0
9820963,0
9821845,0
9822047,0
9822460,0
9822827,0
9822916,0
9824897,0
9825904,0
9825928,0
9826057,0
9826147,0
9826704,0
9826789,0
9827933,0
9828353,0
9828513,0
9828530,3
9828626,0
9828671,4
9829251,0
9829389,0
9830039,0
9830451,0
9830578,0
9830702,0
9831248,0
9833485,14
9834130,0
9834207,0
9834228,0
9834986,0
9835800,0
9836486,0
9836663,0
9838332,0
9839522,0
9840124,0
9840399,0
9841039,0
9843386,0
9843674,0
9843685,0
9843943,0
9844090,1
9844348,0
9846381,0
9847649,0
9848337,0
9848833,0
9849029,0
9849240,0
9849343,0
9849794,0
9849901,0
9850292,0
9851229,0
9852551,0
9853292,0
9855484,0
9855930,0
9856314,0
9856347,0
9856775,0
9857773,0
9858106,0
9858676,0
9858756,0
9860727,4
9861394,0
9861781,0
9863110,0
9863485,0
9863769,0
9864200,0
9864960,0
9865925,0
9866476,0
9866523,0
9866838,0
9867837,0
9869377,0
9869736,0
9872699,0
9872914,0
9873010,0
9873310,0
9873942,0
9874218,0
9875067,0
9875084,0
9875952,0
9876609,0
9877634,0
9878172,0
9878531,0
9878776,0
9879542,0
9879720,0
9879750,0
9879901,0
9880063,0
9880384,0
9880442,0
9881393,0
9882747,0
9882757,0
9884412,0
9884759,0
9885343,0
9885493,0
9886138,0
9886601,0
9886754,0
9886755,0
9886938,0
9887370,0
9887388,0
9888110,0
9888385,0
9888715,0
9889539,0
9889584,0
9891611,0
9892083,0
9892246,0
9892537,0
9892697,0
9893526,0
9894041,0
9894448,0
9894832,4
9896330,0
9896865,0
9898230,0
9898346,0
9898844,0
9899293,0
9899869,0
9901853,0
9902902,1
9903970,0
9904138,0
9906876,0
9906919,1
9907237,0
9908481,0
9908774,0
9908807,0
9908828,0
9909129,0
9909580,0
9911689,0
9912011,0
9912094,0
9913175,0
9913786,0
9913804,0
9914287,0
9915099,0
9915121,0
9916220,0
9916548,0
9917646,0
9918836,0
9921377,0
9921566,0
9922098,0
9922833,0
9923284,0
9924537,0
9925254,0
9926725,0
9927008,0
9927571,0
9927686,0
9928016,0
9929634,1
9929924,0
9931024,0
9931048,0
9931073,0
9931167,0
9932334,0
9933247,0
9934508,0
9934728,0
9934887,0
9935040,0
9935508,0
9936376,1
9936716,0
9937212,0
9937486,0
9939484,0
9939723,0
9940690,0
9941876,0
9942171,0
9942641,0
9943740,0
9943748,0
9944013,0
9944239,0
9944867,0
9945041,0
9945237,0
9945652,0
9945872,1
9946595,0
9946893,0
9947223,0
9947811,0
9949712,0
9950053,0
9950451,0
9950985,0
9951082,0
9951189,0
9952173,0
9952542,0
9952594,0
9952804,1
9954218,0
9956055,0
9956185,0
9956970,0
9959650,0
9961355,0
9962590,0
9962934,0
9963212,0
9963317,0
9964335,0
9966147,0
9967105,0
9968724,0
9969142,0
9969672,0
9970326,0
9970378,0
9971436,0
9971502,0
9971782,0
9972095,0
9972629,0
9974205,3
9975267,0
9975873,0
9976023,0
9976481,0
9977429,0
9977536,0
9978599,0
9978913,0
9979138,0
9979498,0
9980524,0
9983141,0
9983530,0
9983950,0
9984849,0
9985080,0
9986451,0
9987941,0
9988118,0
9988329,0
9988721,0
9990945,0
9991203,0
9991900,0
9992156,0
9992450,0
9993387,0
9994085,0
9995269,0
9995328,0
9996009,0
9997266,0
9997786,0
9998437,0
9999049,1
9999787,0
9999911,0
10000384,0
10000683,0
10002463,0
10004140,0
10004733,0
10005140,0
10005671,0
10006890,0
10007600,0
10008311,0
10008366,0
10008759,0
10009209,0
10009807,2
10010251,0
10010314,0
10011609,0
10013162,0
10013390,0
10013475,0
10014643,0
10014658,0
10015563,0
10015673,0
10015896,0
10016890,0
10017231,0
10017474,0
10019417,0
10019623,0
10019645,0
10019785,0
10020317,0
10020793,0
10021941,0
10023350,0
10023436,0
10023598,0
10024133,0
10025372,0
10026331,0
10027416,0
10028095,0
10028427,0
10029220,0
10029792,0
10030112,0
10030644,0
10031562,0
10031829,0
10032517,2
10032528,0
10032715,0
10033074,0
10033531,0
10033570,0
10033738,0
10034392,0
10034812,2
10034905,0
10035371,0
10035683,0
10035853,0
10036892,0
10037050,0
10037160,0
10037668,0
10037775,0
10038995,0
10039433,0
10040125,0
10040517,0
10040714,0
10040944,0
10041234,0
10042105,0
10042706,0
10042984,0
10043334,0
10045432,0
10046407,0
10048297,0
10048514,27
10048520,0
10048708,0
10048754,4
10049976,0
10049984,0
10050114,0
10050887,0
10051305,0
10052187,0
10052188,2
10052606,0
10053371,0
10053645,0
10053854,0
10054870,0
10054950,0
10055411,0
10055913,0
10056013,0
10056432,0
10056436,0
10056650,0
10056771,181
10057290,0
10058634,0
10059685,1
10060073,0
10060524,0
10060664,0
10061752,0
10062054,0
10062342,0
10062616,0
10063820,0
10063841,0
10063995,0
10064270,0
10067007,0
10067128,0
10067408,0
10067664,0
10067927,0
10068294,0
10068519,0
10068634,0
10068885,0
10069548,0
10069870,0
10070750,0
10070779,0
10070819,0
10071284,0
10071295,1
10071576,0
10072136,0
10072787,0
10074237,0
10074648,0
10075017,0
10075733,0
10076223,0
10077262,0
10077630,0
10077765,0
10077823,0
10078256,0
10078324,0
10078664,0
10078750,0
10079098,0
10081086,0
10081471,0
10082427,0
10083262,0
10084474,0
10084969,0
10085458,0
10086103,0
10087379,0
10087870,1
10088267,0
10088486,0
10089005,0
10089465,0
10089486,0
10089683,0
10090142,0
10090605,0
10092174,0
10092411,0
10093262,0
10093373,0
10094551,0
10095354,0
10095548,0
10096099,1
10097119,0
10098365,0
10098824,0
10098999,0
10100135,0
10100183,0
10100440,0
10100606,0
10100661,0
10101762,0
10101763,0
10101770,0
10102213,0
10102830,0
10103438,0
10104186,0
10104245,2
10104949,0
10105406,0
10105800,0
10105906,0
10106031,0
10106978,0
10107077,0
10107520,0
10107966,0
10109134,0
10111447,0
10111565,0
10111752,0
10113985,0
10114331,0
10114411,0
10114573,0
10114923,0
10116510,0
10117837,0
10118547,0
10119278,0
10119939,0
10120064,0
10120878,0
10121599,0
10121635,0
10121979,0
10122126,0
10123215,0
10123716,0
10124683,0
10125220,0
10125861,0
10126694,0
10126809,0
10127161,1
10128556,0
10130560,0
10130797,0
10131003,0
10133565,0
10133767,0
10136212,0
10136290,0
10136553,0
10138463,0
10138577,0
10138940,0
10139228,0
10139730,0
10139826,0
10140343,0
10140750,0
10140847,0
10141067,2
10141115,0
10141300,0
10141635,0
10141841,0
10142470,0
10142873,0
10144292,0
10144832,0
10146274,0
10147087,0
10147835,0
10147897,0
10148233,0
10148989,0
10149005,0
10149566,0
10150144,0
10150233,3
10150628,1
10152007,0
10152116,0
10152583,0
10152678,0
10153264,0
10153380,0
10153495,0
10154336,0
10154647,0
10154999,0
10156120,0
10156875,0
10157170,0
10157226,0
10157551,0
10157694,0
10158151,0
10158380,0
10159056,0
10159523,0
10160131,0
10160308,0
10161272,0
10161650,0
10161670,1
10162121,0
10162660,0
10163064,0
10163384,0
10163546,0
10163897,0
10164933,0
10166848,0
10167010,0
10167517,0
10168947,0
10169814,0
10169849,0
10171185,0
10172158,0
10172717,0
10172916,0
10174343,0
10175340,0
10175817,0
10175884,0
10176105,0
10176913,0
10177697,0
10178179,0
10178219,0
10178511,0
10178946,0
10180749,2
10180818,0
10181650,0
10183696,0
10184125,0
10184427,0
10185698,0
10185971,0
10186241,0
10186665,0
10187094,0
10188111,0
10188248,0
10189294,0
10190815,0
10190912,0
10191176,0
10191283,0
10191391,0
10191834,0
10192342,0
10193465,0
10194116,0
10195045,0
10195379,0
10195433,0
10195867,0
10196051,0
10196236,0
10196712,0
10196909,0
10196973,0
10197092,0
10197384,0
10197415,0
10198663,0
10202174,0
10203353,2
10205144,0
10206119,1
10207290,0
10208561,0
10210580,0
10210774,0
10210889,0
10211430,0
10211709,0
10212797,0
10214301,0
10214941,0
10215367,0
10216041,0
10216045,0
10217398,0
10217997,0
10219059,0
10220007,0
10221082,0
10221451,0
10221587,0
10221889,0
10222162,0
10222526,0
10222919,0
10224033,0
10225441,0
10225749,0
10225896,0
10226383,0
10228648,0
10228761,0
10229084,0
10229761,0
10230387,0
10231198,0
10231559,0
