user_id,solution
68375,0
68380,0
68387,0
68388,0
68405,0
68410,0
68417,0
68418,0
68421,0
68425,0
68432,0
68434,0
68437,0
68447,0
68449,0
68451,0
68453,0
68460,0
68471,0
68473,0
68481,0
68483,0
68495,0
68506,0
68520,0
68521,0
68523,0
68525,0
68531,0
68532,0
68533,0
68536,0
68537,0
68539,2
68549,0
68556,0
68572,0
68573,0
68574,0
68577,0
68587,0
68594,0
68597,0
68599,0
68619,0
68636,0
68642,0
68643,0
68647,0
68652,0
68655,0
68656,0
68658,0
68661,0
68665,0
68670,0
68678,1
68681,0
68689,0
68690,0
68691,0
68699,0
68704,0
68706,0
68720,0
68721,0
68726,0
68740,0
68741,0
68755,0
68758,0
68760,0
68761,0
68762,0
68769,0
68771,0
68774,0
68790,0
68791,0
68804,0
68805,0
68811,0
68813,0
68816,0
68821,0
68822,0
68828,0
68831,0
68833,0
68834,0
68846,0
68855,0
68860,0
68866,0
68867,0
68874,0
68877,0
68885,0
68890,0
68895,0
68897,0
68899,0
68901,0
68931,0
68937,0
68942,0
68958,0
68969,0
68973,0
68980,0
68982,0
68984,0
68986,0
68992,0
68993,0
68997,0
69004,0
69022,0
69031,0
69034,0
69037,0
69063,0
69068,0
69071,0
69076,0
69106,0
69109,0
69114,0
69116,0
69124,0
69127,0
69142,0
69146,0
69151,0
69158,0
69161,0
69162,0
69163,0
69174,0
69180,0
69183,0
69187,0
69188,0
69191,0
69200,0
69203,0
69213,0
69214,0
69215,0
69225,0
69234,0
69235,0
69236,0
69241,0
69244,0
69249,0
69259,0
69263,0
69265,0
69269,0
69275,0
69282,0
69284,0
69288,0
69293,0
69296,0
69297,0
69303,0
69309,0
69316,0
69317,0
69319,0
69322,0
69327,0
69329,0
69334,0
69342,0
69345,0
69351,0
69352,0
69365,0
69370,0
69372,0
69377,0
69378,0
69379,0
69380,0
69382,0
69387,0
69390,0
69424,0
69425,0
69428,0
69437,0
69445,0
69450,0
69461,0
69473,0
69479,0
69480,0
69482,0
69488,0
69489,0
69491,0
69500,0
69503,0
69510,0
69514,0
69515,0
69520,0
69525,0
69526,0
69529,0
69530,0
69531,0
69532,0
69534,0
69537,0
69541,0
69548,0
69550,0
69554,0
69561,0
69570,0
69571,0
69572,0
69586,0
69587,0
69588,0
69595,0
69602,0
69608,0
69609,0
69613,0
69615,0
69616,0
69617,0
69619,0
69620,0
69623,0
69625,0
69627,0
69639,0
69651,0
69659,0
69663,0
69666,0
69668,0
69669,0
69670,0
69690,0
69699,0
69701,0
69711,0
69715,0
69722,0
69723,0
69734,0
69735,0
69737,0
69740,0
69770,0
69772,0
69778,0
69779,0
69802,0
69804,0
69809,0
69824,0
69828,0
69834,0
69836,0
69841,0
69853,0
69854,0
69861,0
69864,0
69865,0
69868,0
69875,0
69879,0
69886,0
69902,0
69910,0
69916,0
69918,0
69920,0
69922,0
69928,0
69932,0
69941,0
69944,0
69951,0
69957,0
69963,0
69974,0
69981,0
69983,0
69984,0
69985,0
69989,0
69991,0
69999,0
70005,0
70008,0
70016,0
70018,0
70022,0
70024,0
70028,0
70031,0
70036,0
70041,0
70046,0
70051,0
70059,0
70062,0
70064,0
70065,0
70066,0
70072,0
70073,0
70075,0
70087,0
70090,0
70091,0
70093,0
70096,0
70103,0
70104,0
70107,0
70112,0
70121,0
70129,0
70136,0
70138,0
70143,0
70149,0
70155,0
70159,0
70166,0
70170,0
70176,0
70186,0
70194,0
70201,0
70206,0
70207,0
70222,0
70225,0
70234,0
70237,0
70243,0
70252,0
70253,0
70257,2
70258,0
70259,0
70264,0
70269,0
70270,0
70274,0
70276,0
70279,0
70286,0
70305,0
70316,0
70327,0
70332,0
70333,0
70334,0
70340,0
70341,0
70348,0
70349,0
70351,0
70355,0
70375,0
70377,0
70379,0
70380,0
70382,0
70383,0
70385,0
70389,0
70396,0
70411,0
70413,0
70415,0
70416,0
70418,0
70419,0
70435,0
70438,0
70440,0
70443,0
70445,0
70448,0
70456,0
70459,0
70465,0
70474,0
70484,0
70486,0
70488,0
70495,0
70497,0
70500,0
70507,0
70518,0
70522,1
70526,0
70528,0
70529,0
70532,0
70537,0
70538,0
70540,0
70549,0
70554,0
70555,0
70560,0
70563,0
70579,0
70588,0
70594,0
70595,0
70597,0
70602,0
70604,0
70607,0
70610,0
70614,0
70615,0
70621,0
70637,0
70638,0
70645,0
70648,0
70650,0
70651,0
70653,0
70659,0
70678,0
70681,0
70685,0
70691,0
70696,0
70703,0
70725,0
70732,0
70734,0
70736,0
70737,0
70738,0
70749,1
70750,0
70761,0
70763,0
70764,0
70772,0
70779,0
70782,0
70800,0
70813,0
70815,0
70816,0
70817,0
70819,0
70825,0
70828,0
70832,0
70838,0
70841,0
70847,0
70848,0
70855,0
70866,0
70867,0
70868,0
70873,0
70883,0
70887,0
70894,0
70920,0
70922,0
70929,0
70935,0
70942,0
70946,0
70949,0
70956,0
70964,0
70975,0
70983,0
70985,0
70987,0
70989,0
70994,0
71000,0
71003,0
71006,0
71015,0
71022,0
71042,0
71046,0
71052,0
71053,0
71062,0
71070,0
71074,0
71075,0
71089,0
71100,0
71102,0
71106,0
71120,0
71125,0
71126,0
71137,0
71139,0
71140,0
71143,0
71145,0
71150,0
71153,0
71154,0
71159,0
71168,0
71169,0
71173,0
71182,0
71184,0
71185,0
71197,0
71199,0
71206,0
71207,0
71211,0
71221,0
71226,0
71228,0
71234,0
71243,0
71245,0
71253,0
71255,0
71261,0
71263,0
71267,0
71274,0
71279,0
71280,0
71283,0
71284,0
71286,0
71292,0
71325,0
71326,0
71332,0
71347,0
71348,0
71354,0
71356,0
71368,0
71377,0
71388,0
71389,0
71390,0
71391,0
71397,0
71401,0
71412,0
71426,0
71429,0
71431,0
71433,0
71437,0
71438,0
71441,0
71443,0
71446,0
71450,0
71455,0
71468,0
71471,0
71484,0
71490,0
71497,0
71499,0
71507,0
71510,0
71513,0
71514,0
71515,0
71526,0
71530,0
71534,0
71550,0
71564,0
71574,0
71575,0
71577,0
71581,0
71583,0
71597,0
71599,0
71600,0
71605,0
71607,0
71612,0
71614,0
71615,0
71619,0
71620,0
71624,0
71629,0
71648,0
71649,0
71650,0
71652,0
71659,0
71663,0
71666,0
71669,0
71675,0
71682,0
71688,0
71695,0
71699,0
71701,0
71702,0
71703,0
71707,0
71718,0
71734,0
71743,0
71744,0
71752,0
71755,0
71757,0
71758,0
71764,0
71775,0
71785,0
71792,0
71802,0
71806,0
71816,0
71819,0
71825,0
71831,0
71833,0
71838,0
71842,0
71857,0
71858,0
71861,0
71863,0
71871,0
71872,0
71874,0
71880,0
71882,0
71888,0
71890,0
71895,0
71898,0
71903,0
71912,0
71913,0
71915,0
71919,0
71923,0
71924,0
71926,0
71932,0
71935,0
71939,0
71942,0
71955,0
71959,0
71976,0
71980,0
71983,0
71984,0
71986,0
71989,0
71994,0
72001,0
72005,0
72011,0
72020,0
72032,0
72033,0
72035,0
72037,0
72044,0
72045,0
72049,0
72065,0
72069,0
72073,0
72078,0
72084,0
72088,1
72098,0
72102,0
72106,0
72107,0
72116,0
72123,0
72125,0
72126,0
72128,0
72131,0
72134,0
72138,0
72139,0
72144,0
72145,0
72146,0
72151,0
72152,0
72153,0
72154,0
72186,0
72200,0
72205,0
72211,0
72212,0
72219,0
72224,0
72225,0
72233,0
72234,0
72237,0
72253,0
72255,0
72263,0
72266,0
72269,0
72271,0
72272,0
72273,0
72274,0
72277,0
72280,0
72283,0
72284,0
72290,0
72291,0
72293,0
72294,0
72300,0
72301,0
72304,0
72311,0
72316,0
72318,0
72319,0
72328,0
72345,0
72346,0
72349,0
72352,0
72362,0
72368,0
72372,0
72387,0
72392,0
72397,0
72400,0
72401,0
72414,0
72417,0
72433,0
72441,0
72443,0
72446,0
72448,0
72462,0
72463,0
72464,0
72473,0
72474,0
72475,0
72476,0
72479,0
72483,0
72489,0
72501,6
72505,0
72509,0
72513,0
72521,0
72528,0
72550,0
72553,0
72556,0
72558,0
72559,0
72569,0
72571,0
72572,0
72574,0
72575,0
72579,0
72583,0
72584,0
72588,0
72589,0
72595,0
72597,0
72605,0
72610,0
72612,0
72618,0
72624,0
72627,0
72630,0
72632,0
72638,0
72644,0
72659,0
72660,0
72662,0
72674,0
72681,0
72684,0
72685,0
72701,0
72704,0
72711,0
72712,0
72716,0
72718,0
72734,0
72735,0
72738,0
72745,0
72752,0
72754,0
72770,0
72771,0
72783,0
72784,0
72785,0
72795,0
72798,0
72807,0
72808,0
72811,0
72816,0
72819,0
72821,0
72823,0
72829,0
72837,0
72838,0
72839,0
72844,0
72852,0
72864,0
72865,0
72874,0
72875,0
72882,0
72888,0
72889,0
72900,0
72902,0
72905,0
72919,0
72920,0
72921,0
72924,0
72926,0
72932,0
72938,0
72941,0
72942,0
72943,0
72948,0
72949,0
72950,0
72952,0
72958,0
72977,0
72984,0
72987,0
72990,0
72994,0
73016,0
73019,0
73045,0
73049,5
73054,0
73059,0
73063,0
73080,0
73081,0
73091,0
73095,0
73096,0
73097,0
73102,0
73103,0
73105,0
73122,0
73124,0
73125,0
73137,0
73139,0
73140,0
73144,0
73149,0
73153,0
73159,0
73163,0
73164,0
73168,0
73172,0
73181,0
73183,0
73189,0
73193,0
73201,0
73206,0
73210,0
73211,0
73212,0
73218,0
73224,0
73228,0
73229,0
73230,0
73232,0
73233,0
73242,0
73245,0
73246,0
73249,0
73259,0
73269,0
73289,0
73299,0
73309,0
73314,0
73316,0
73320,0
73321,0
73324,0
73326,0
73328,0
73338,0
73344,0
73356,0
73357,0
73361,0
73366,0
73377,0
73381,0
73387,0
73390,0
73393,0
73398,0
73399,0
73400,0
73401,0
73409,0
73418,0
73424,0
73445,0
73447,0
73448,0
73450,0
73451,0
73453,0
73464,0
73470,0
73471,0
73473,2
73478,0
73497,0
73498,0
73499,0
73504,0
73514,0
73518,0
73525,0
73528,0
73533,0
73539,0
73545,0
73552,0
73560,0
73565,0
73567,0
73571,0
73573,0
73575,0
73576,0
73586,0
73588,0
73592,0
73594,0
73599,0
73603,0
73610,0
73615,0
73618,0
73620,0
73621,0
73627,0
73631,0
73645,0
73653,0
73661,0
73665,0
73670,0
73682,0
73684,0
73685,0
73699,0
73713,0
73720,0
73722,0
73728,0
73729,0
73735,0
73736,0
73744,0
73752,0
73757,0
73760,0
73761,0
73762,0
73764,0
73768,0
73773,0
73776,0
73782,0
73790,0
73804,0
73805,0
73806,0
73821,0
73825,0
73830,0
73832,0
73854,0
73870,0
73873,0
73877,0
73885,0
73888,0
73893,0
73902,0
73903,0
73913,0
73918,0
73923,0
73924,0
73925,0
73936,0
73940,0
73947,0
73952,0
73957,0
73960,0
73976,0
73987,0
73990,0
74002,0
74009,0
74018,0
74020,0
74021,0
74031,0
74037,0
74040,0
74045,0
74050,0
74058,0
74061,0
74067,0
74076,0
74080,0
74081,0
74084,0
74085,0
74094,0
74100,0
74104,0
74108,0
74113,0
74114,0
74121,0
74126,0
74129,0
74134,0
74145,0
74149,0
74151,0
74153,0
74159,0
74162,0
74166,0
74170,0
74181,0
74184,0
74198,0
74202,0
74211,1
74215,0
74221,0
74225,0
74231,0
74238,0
74254,0
74258,0
74262,0
74275,0
74276,0
74281,0
74283,0
74285,0
74288,0
74291,0
74293,0
74297,0
74303,0
74308,0
74318,0
74332,0
74337,0
74351,0
74355,0
74356,0
74363,0
74365,0
74366,0
74375,0
74383,0
74385,0
74388,0
74408,0
74410,0
74413,0
74416,0
74419,0
74420,0
74431,0
74442,0
74445,0
74449,0
74452,0
74456,0
74462,0
74463,0
74464,0
74475,0
74488,0
74498,0
74499,0
74500,0
74505,0
74508,0
74517,0
74519,0
74529,0
74540,0
74542,0
74547,0
74548,0
74571,0
74583,0
74586,0
74596,0
74602,0
74603,0
74606,0
74609,0
74614,0
74618,0
74635,4
74638,0
74640,0
74643,0
74650,0
74652,0
74658,0
74661,0
74666,0
74667,0
74668,0
74669,0
74681,0
74682,0
74701,0
74705,0
74716,0
74721,0
74726,0
74728,0
74734,0
74747,0
74752,0
74753,0
74771,0
74772,0
74777,0
74791,0
74792,0
74794,0
74796,0
74798,0
74802,0
74804,0
74806,0
74807,0
74813,0
74818,0
74828,0
74833,0
74840,0
74848,0
74849,0
74855,0
74857,0
74858,0
74877,0
74881,0
74883,0
74894,0
74899,0
74902,0
74903,0
74906,0
74912,0
74936,0
74938,0
74945,0
74948,0
74952,0
74953,0
74954,0
74958,0
74961,0
74969,0
74972,0
74975,0
74977,0
74978,0
74980,0
74982,0
74983,0
74984,0
74989,0
74996,0
74998,0
75006,0
75007,0
75008,0
75016,0
75020,0
75037,0
75048,0
75049,0
75053,0
75054,0
75055,0
75056,0
75057,0
75058,0
75063,0
75085,0
75090,0
75092,0
75097,2
75105,0
75108,0
75115,0
75117,0
75118,0
75127,0
75130,0
75137,0
75146,0
75148,0
75161,0
75163,0
75177,0
75182,0
75185,0
75187,0
75191,0
75192,0
75195,0
75198,0
75201,0
75207,0
75217,0
75223,0
75229,0
75251,0
75255,0
75263,0
75265,0
75276,0
75280,0
75282,0
75285,0
75288,0
75295,0
75297,0
75301,0
75304,0
75325,0
75339,0
75341,0
75350,0
75355,0
75358,0
75364,0
75373,0
75379,0
75387,0
75389,0
75411,0
75424,0
75431,0
75434,0
75438,0
75442,0
75443,0
75453,0
75457,0
75465,0
75469,0
75471,0
75473,0
75475,0
75478,0
75480,0
75481,0
75488,0
75494,0
75498,0
75500,0
75502,0
75505,0
75511,0
75513,0
75522,0
75535,0
75541,0
75543,0
75544,8
75547,0
75551,0
75552,0
75567,0
75576,0
75579,0
75586,0
75609,0
75613,0
75614,0
75615,0
75619,0
75621,0
75626,0
75628,0
75630,0
75634,0
75644,0
75664,0
75669,0
75674,0
75682,0
75686,0
75692,0
75708,0
75711,0
75715,0
75722,0
75734,0
75738,0
75744,0
75757,0
75766,0
75770,0
75779,0
75785,0
75786,0
75788,0
75792,0
75796,0
75801,0
75802,0
75806,0
75814,0
75830,0
75841,0
75843,0
75847,0
75864,0
75884,6
75885,0
75896,0
75897,0
75910,0
75923,0
75933,0
75940,0
75944,0
75945,0
75948,0
75961,0
75963,0
75964,0
75967,0
75970,0
75971,0
75973,0
75983,0
75985,0
75987,0
75989,0
75996,0
75998,0
76009,0
76023,0
76024,0
76027,0
76029,0
76032,0
76041,0
76043,0
76046,0
76047,0
76051,1
76052,0
76058,0
76065,0
76076,0
76078,0
76081,0
76082,0
76083,0
76084,0
76086,0
76093,0
76103,0
76104,0
76106,0
76111,0
76114,0
76123,0
76129,0
76136,0
76144,0
76158,0
76159,0
76160,0
76161,0
76175,0
76183,0
76185,0
76187,0
76191,0
76196,0
76198,0
76204,0
76205,0
76209,0
76217,0
76227,0
76232,0
76250,0
76252,0
76256,0
76258,0
76261,0
76264,0
76266,2
76270,0
76275,0
76276,0
76279,0
76284,0
76292,0
76300,0
76304,0
76313,0
76316,0
76318,0
76323,0
76324,1
76325,0
76345,0
76347,0
76350,0
76352,1
76353,0
76357,0
76359,0
76366,0
76370,0
76372,0
76373,0
76378,0
76380,0
76383,0
76385,0
76387,0
76391,0
76400,0
76402,0
76408,0
76413,0
76419,0
76423,0
76424,0
76442,0
76443,0
76447,0
76451,0
76456,0
76472,0
76477,0
76478,0
76481,0
76486,0
76494,0
76495,0
76499,0
76508,0
76512,0
76513,0
76519,0
76527,0
76530,0
76532,0
76534,0
76538,0
76540,0
76542,0
76551,0
76574,0
76579,0
76581,0
76583,0
76593,0
76599,0
76601,0
76608,0
76611,0
76626,0
76634,0
76635,0
76637,0
76640,0
76641,0
76647,0
76658,0
76659,0
76665,0
76675,0
76680,0
76682,0
76689,0
76697,0
76698,0
76700,0
76708,0
76716,0
76724,0
76732,0
76734,0
76742,0
76746,0
76754,0
76755,0
76757,0
76764,0
76765,0
76767,0
76770,0
76773,1
76775,0
76779,0
76789,0
76791,0
76796,0
76802,0
76804,0
76821,0
76823,0
76827,0
76841,0
76845,0
76846,0
76856,0
76863,0
76864,0
76873,0
76880,0
76882,0
76884,0
76891,0
76901,0
76908,0
76909,0
76911,0
76913,0
76933,0
76935,0
76946,0
76953,0
76955,0
76961,0
76965,0
76973,0
76985,0
77007,0
77012,0
77015,0
77022,0
77025,0
77036,0
77040,0
77043,0
77045,0
77056,0
77058,0
77059,0
77061,0
77067,0
77084,0
77085,0
77106,0
77108,0
77111,0
77114,0
77124,0
77125,0
77132,0
77134,0
77140,0
77148,0
77165,0
77172,1
77176,0
77177,0
77203,0
77208,0
77214,0
77222,0
77231,0
77236,0
77246,0
77247,0
77249,0
77253,0
77255,0
77257,0
77261,0
77267,0
77275,0
77284,0
77289,0
77290,0
77291,0
77306,0
77313,0
77318,0
77323,0
77327,0
77330,1
77341,0
77343,0
77351,0
77355,0
77360,0
77370,11
77389,0
77393,0
77399,0
77402,0
77404,0
77407,0
77410,0
77411,0
77416,0
77418,0
77424,0
77425,0
77426,0
77441,0
77448,0
77452,0
77456,0
77459,0
77463,0
77476,0
77483,0
77485,0
77487,0
77491,0
77492,0
77494,0
77496,0
77497,0
77504,0
77512,0
77515,0
77518,0
77519,0
77524,0
77530,0
77540,0
77551,0
77567,0
77575,0
77576,0
77582,0
77584,0
77585,0
77587,0
77596,0
77603,0
77608,0
77613,0
77617,0
77629,0
77631,0
77632,0
77634,0
77635,0
77645,0
77651,0
77658,0
77662,0
77668,0
77671,0
77673,0
77674,0
77676,0
77695,0
77697,0
77699,0
77706,0
77708,0
77711,0
77722,0
77725,0
77728,0
77733,0
77736,0
77744,0
77749,0
77750,0
77752,0
77760,0
77761,0
77769,0
77773,0
77774,2
77777,0
77778,0
77788,0
77797,0
77808,0
77816,0
77819,0
77824,0
77827,0
77828,0
77829,0
77837,0
77863,0
77864,0
77865,0
77867,0
77871,0
77876,0
77878,0
77881,0
77886,0
77889,0
77893,0
77896,0
77899,0
77902,0
77905,0
77914,0
77918,0
77922,0
77930,0
77933,0
77939,0
77942,0
77946,0
77953,0
77955,0
77956,0
77957,0
77963,0
77965,0
77984,0
77989,0
77993,0
77997,0
78001,0
78003,0
78004,2
78007,0
78009,0
78012,0
78015,0
78020,0
78021,0
78026,0
78040,0
78044,0
78046,0
78048,0
78058,0
78073,0
78077,0
78079,0
78080,0
78085,0
78089,0
78100,0
78101,0
78121,0
78129,0
78131,0
78133,0
78136,0
78138,0
78152,0
78159,0
78167,0
78170,0
78175,0
78179,0
78185,0
78186,0
78192,0
78198,0
78203,0
78217,0
78218,0
78221,0
78226,0
78227,0
78239,0
78249,0
78255,0
78260,0
78270,0
78273,0
78286,0
78287,0
78288,0
78294,0
78314,0
78315,0
78316,0
78317,0
78318,0
78319,0
78322,0
78330,0
78338,0
78339,0
78343,0
78347,0
78357,0
78358,0
78364,0
78368,0
78375,0
78393,0
78394,0
78407,0
78416,0
78422,0
78434,0
78437,0
78438,0
78441,0
78453,0
78457,0
78459,0
78467,0
78468,0
78470,0
78484,0
78491,0
78497,0
78499,0
78509,0
78510,0
78515,0
78517,0
78523,0
78524,0
78525,0
78532,0
78537,0
78546,0
78551,0
78556,0
78557,0
78560,0
78561,0
78562,0
78567,0
78568,0
78571,0
78578,0
78588,0
78594,0
78595,0
78597,0
78598,0
78599,0
78601,0
78610,0
78620,0
78625,0
78637,0
78638,0
78653,0
78658,0
78661,0
78669,0
78681,0
78682,0
78688,0
78690,0
78697,0
78700,0
78705,0
78727,0
78730,0
78735,0
78738,0
78739,0
78744,0
78745,0
78751,0
78755,0
78757,0
78762,0
78765,0
78773,0
78775,0
78777,0
78785,0
78788,0
78802,0
78811,0
78815,0
78816,0
78818,0
78820,0
78821,0
78824,0
78832,0
78842,0
78845,0
78850,0
78853,0
78855,0
78857,0
78858,0
78860,0
78866,0
78870,0
78880,0
78890,0
78893,0
78897,0
78900,0
78908,0
78913,0
78915,0
78920,2
78923,0
78925,0
78930,0
78931,0
78944,0
78957,0
78959,0
78963,0
78973,0
78976,0
78981,1
78997,0
78998,0
78999,0
79000,0
79003,0
79004,0
79021,0
79024,0
79033,0
79037,0
79042,0
79045,0
79064,0
79065,0
79079,0
79080,0
79086,0
79087,0
79096,0
79098,0
79105,0
79119,0
79148,0
79149,0
79151,0
79157,0
79158,0
79161,0
79175,0
79177,0
79184,0
79192,0
79207,0
79208,0
79209,0
79213,0
79216,0
79220,4
79236,0
79243,0
79246,0
79248,0
79249,0
79250,0
79259,0
79277,0
79278,0
79288,0
79289,0
79293,0
79311,0
79313,0
79317,0
79320,0
79321,0
79328,0
79332,0
79346,0
79348,0
79352,0
79364,0
79366,0
79370,0
79373,0
79382,0
79383,0
79384,0
79387,0
79394,0
79409,0
79412,0
79420,0
79433,0
79434,0
79435,0
79443,0
79455,0
79456,0
79458,0
79459,0
79467,0
79470,0
79472,0
79474,0
79476,0
79479,0
79484,0
79491,0
79493,0
79501,0
79511,0
79518,0
79528,0
79529,0
79536,0
79537,0
79540,0
79547,0
79553,0
79556,0
79558,0
79574,0
79578,0
79579,0
79581,0
79592,0
79599,0
79602,0
79612,0
79615,0
79625,0
79632,0
79633,0
79640,4
79651,0
79655,0
79656,0
79660,0
79663,0
79668,0
79669,0
79671,0
79672,0
79674,0
79685,0
79687,0
79698,0
79699,0
79701,0
79706,0
79733,0
79736,0
79741,0
79754,0
79758,0
79765,0
79766,0
79771,0
79773,0
79776,0
79784,0
79785,0
79787,0
79799,0
79800,0
79803,0
79804,0
79807,0
79811,0
79814,0
79817,0
79821,0
79826,0
79827,0
79833,0
79834,0
79855,0
79885,0
79886,0
79904,0
79906,0
79913,0
79917,0
79926,0
79935,0
79938,0
79940,0
79944,0
79955,0
79959,0
79966,0
79968,0
79978,0
79981,0
79982,0
79986,0
80013,0
80014,0
80018,0
80019,0
80021,0
80027,0
80030,0
80033,0
80035,0
80037,0
80040,0
80049,0
80050,0
80057,0
80059,0
80063,0
80066,0
80067,0
80082,0
80098,0
80100,0
80101,0
80104,0
80105,0
80107,0
80109,0
80110,0
80120,0
80127,0
80130,0
80132,0
80135,0
80141,0
80147,0
80153,0
80164,0
80165,0
80172,0
80175,0
80180,0
80181,0
80183,0
80191,0
80193,0
80196,0
80197,0
80207,0
80209,0
80215,0
80217,0
80221,0
80225,0
80233,0
80245,0
80252,0
80259,0
80265,0
80274,0
80276,0
80279,0
80282,0
80290,1
80296,0
80300,0
80303,0
80305,0
80307,0
80315,0
80322,0
80325,0
80326,0
80335,0
80336,0
80337,0
80338,0
80342,0
80346,0
80348,0
80358,0
80359,0
80367,0
80386,0
80390,0
80392,0
80399,0
80405,0
80407,0
80419,0
80426,0
80431,0
80439,0
80440,0
80441,0
80444,0
80448,0
80452,0
80454,0
80455,0
80456,0
80457,0
80458,0
80461,0
80464,0
80490,0
80496,0
80501,0
80508,0
80515,0
80525,0
80536,0
80542,0
80548,0
80550,0
80551,0
80552,32
80566,0
80571,0
80572,0
80573,0
80575,0
80579,0
80583,0
80589,0
80594,0
80604,0
80605,0
80613,0
80623,0
80624,0
80646,0
80649,0
80652,0
80657,0
80660,0
80663,0
80665,0
80671,0
80673,0
80680,0
80693,0
80694,0
80696,0
80700,0
80702,0
80704,0
80711,0
80719,0
80726,0
80736,0
80738,0
80755,0
80759,0
80773,0
80774,0
80776,0
80779,0
80782,0
80788,0
80793,0
80798,0
80800,0
80802,0
80804,0
80806,0
80815,0
80820,0
80828,0
80833,0
80835,0
80862,0
80877,0
80887,0
80888,0
80899,0
80900,0
80907,0
80912,0
80918,0
80924,0
80926,0
80944,0
80957,0
80963,0
80976,0
80984,0
80988,0
80989,0
80991,0
80993,0
80995,0
80999,0
81000,0
81024,0
81027,0
81034,2
81035,0
81036,0
81037,0
81039,0
81041,0
81045,0
81049,0
81054,0
81056,0
81060,0
81066,0
81071,0
81079,0
81102,0
81104,0
81105,0
81112,0
81116,0
81119,0
81129,0
81137,0
81138,0
81141,0
81143,0
81144,0
81152,0
81159,0
81161,0
81165,0
81166,0
81173,0
81174,0
81177,0
81178,0
81182,0
81183,0
81186,0
81190,0
81193,0
81194,0
81197,0
81203,0
81207,0
81209,0
81217,0
81224,0
81229,0
81234,0
81241,0
81251,0
81253,0
81258,0
81266,0
81275,0
81281,0
81284,0
81285,0
81299,0
81301,0
81302,0
81305,0
81319,0
81331,0
81344,0
81345,0
81347,0
81351,0
81353,0
81368,0
81370,0
81371,0
81372,0
81380,0
81383,0
81391,0
81400,0
81402,0
81419,0
81427,0
81431,0
81433,0
81445,0
81453,0
81468,0
81470,0
81473,0
81474,0
81478,0
81481,0
81483,0
81485,0
81493,0
81496,0
81498,0
81499,0
81503,0
81507,0
81515,0
81518,0
81524,0
81525,0
81530,0
81544,0
81545,0
81546,0
81553,0
81570,0
81571,0
81576,0
81581,0
81582,0
81586,0
81594,0
81595,0
81603,0
81605,0
81609,0
81618,0
81626,0
81628,0
81632,0
81636,0
81640,0
81650,0
81662,0
81664,1
81665,0
81668,0
81672,0
81688,0
81691,0
81692,0
81693,0
81694,0
81698,0
81703,0
81704,0
81707,0
81711,0
81713,0
81718,0
81724,0
81730,0
81732,0
81735,0
81739,0
81741,0
81744,0
81758,0
81759,0
81760,0
81761,0
81763,0
81765,0
81766,0
81768,0
81770,0
81782,0
81786,0
81788,0
81798,0
81799,0
81804,0
81805,0
81806,0
81810,0
81814,0
81821,0
81823,0
81832,0
81834,0
81841,0
81843,0
81847,0
81848,0
81860,0
81864,0
81865,0
81868,0
81871,0
81872,0
81873,0
81886,0
81891,0
81892,0
81895,0
81896,0
81903,0
81913,0
81928,0
81931,0
81933,0
81948,0
81953,0
81954,0
81958,0
81965,0
81969,0
81978,0
81979,0
81988,0
82007,0
82011,0
82018,0
82032,0
82034,0
82039,0
82047,0
82049,0
82052,0
82054,0
82058,0
82063,0
82065,0
82073,0
82081,0
82091,0
82096,0
82115,0
82117,0
82121,0
82128,0
82131,0
82132,0
82140,0
82142,0
82147,0
82149,0
82171,0
82175,0
82180,0
82183,0
82195,0
82202,0
82203,0
82204,0
82222,0
82224,0
82245,0
82247,0
82256,0
82265,0
82275,0
82277,0
82279,0
82282,0
82296,0
82300,0
82302,0
82311,0
82314,0
82322,0
82337,0
82341,0
82346,0
82348,0
82363,0
82367,0
82368,0
82373,0
82377,0
82383,0
82392,0
82395,0
82397,0
82410,0
82414,0
82424,0
82425,0
82431,0
82437,0
82444,0
82447,0
82449,0
82458,0
82459,0
82461,0
82464,0
82465,0
82466,0
82468,0
82469,0
82474,0
82486,0
82490,0
82499,0
82500,0
82501,0
82502,0
82503,0
82504,0
82506,0
82508,0
82513,0
82517,0
82518,0
82519,0
82521,0
82525,0
82527,0
82531,0
82545,0
82548,0
82549,0
82550,0
82552,0
82556,0
82560,0
82569,0
82570,0
82572,0
82575,0
82579,0
82586,0
82591,0
82595,0
82596,0
82597,0
82599,0
82605,0
82606,0
82608,0
82620,0
82621,0
82632,0
82634,0
82645,0
82648,0
82650,0
82652,0
82658,0
82670,0
82672,0
82675,0
82676,0
82682,9
82685,0
82688,0
82693,0
82711,0
82715,0
82724,0
82748,0
82758,0
82765,0
82769,0
82771,0
82780,0
82781,0
82785,0
82791,0
82804,0
82807,0
82808,0
82810,0
82818,0
82824,0
82828,0
82831,0
82842,0
82846,0
82848,0
82858,0
82860,0
82864,0
82867,0
82874,0
82879,0
82904,0
82905,0
82910,0
82916,0
82931,0
82949,0
82953,0
82957,0
82965,0
82966,0
82967,0
82968,0
82975,0
82979,0
82985,0
82988,0
82991,0
83000,0
83002,0
83005,0
83010,0
83016,0
83019,0
83021,0
83035,0
83036,0
83038,0
83040,0
83041,0
83044,0
83054,0
83056,0
83067,0
83071,0
83074,0
83075,0
83076,0
83086,0
83090,0
83094,0
83108,0
83109,0
83113,0
83119,0
83122,0
83128,0
83147,0
83151,0
83152,0
83156,0
83169,0
83171,0
83172,0
