user_id	article_id	revision_id	namespace	timestamp	md5	reverted	reverted_user_id	reverted_revision_id	delta	cur_size
523556	4123587	41501193	0	2006-02-27 20:13:27	5af34d97f661c701fac87ca9ae6fd7c3	0	-1	-1	-71	2769
523556	986137	41505385	4	2006-02-27 20:44:17	513991c07c3f7c605188bcfe7abcad06	0	-1	-1	140	36915
523556	994610	41501656	0	2006-02-27 20:16:44	8ee7c7c2130590308a090dcbfccb8381	0	-1	-1	1	1764
523556	197251	106667825	0	2007-02-08 21:06:38	34e3987c950570ff0ab49b8055ed2f69	0	-1	-1	50	1150
834648	6114598	65805173	0	2006-07-25 18:44:56	2e086e8f909cb055885e0f374aa1eecb	0	-1	-1	209	209
834648	6114598	65805664	0	2006-07-25 18:47:42	35315c72c2d1cad253b655f1e7d6ecbb	0	-1	-1	-1	208
786620	303197	41566768	0	2006-02-28 04:52:03	8b83ccb12fd379d6969f02e6ef3ef22b	0	-1	-1	15	14496
786620	303197	41567700	0	2006-02-28 05:01:23	b2878f7fa71333b842546c40f7fda786	0	-1	-1	12	14508
94128	4146471	41487593	2	2006-02-27 18:19:25	72683b9afe51f5b78b0036e0283bb569	0	-1	-1	-96	181
94128	4146480	41487711	3	2006-02-27 18:20:21	39d6832039d5cbd8366e4e0d70d377f0	0	-1	-1	-3519	67
144425	264268	6215343	0	2004-09-16 10:42:56	a080fa692ec6c611172deaffc6dc1685	0	-1	-1	79	1803
144425	64658	73573243	0	2006-09-03 13:55:19	0831fd3c1635a033f252951f46d018d4	0	-1	-1	329	16263
144425	71608	78730423	0	2006-09-30 19:20:14	f190c1705dde319fbda1e6cb86a020a8	0	-1	-1	14	7526
670031	676375	41487600	0	2006-02-27 18:19:29	c5b7c62a7fbbf5997ea692d349a93eff	0	-1	-1	4	2446
539163	2155310	93609699	0	2006-12-11 17:22:19	1e4ab861c044b2ac105577f75525de71	0	-1	-1	69	7961
539163	26884	81799679	0	2006-10-16 15:32:05	5b937488e2eaf87197ea536589c1aff2	0	-1	-1	763	28366
539163	26884	81801142	0	2006-10-16 15:40:42	b04b374929a9d2c52058f988424c5c6b	0	-1	-1	6	28372
470472	2924559	41488902	0	2006-02-27 18:30:38	d06e91df4e7d8c0ce10b991bbbf91922	0	-1	-1	304	4943
470472	2924559	41488975	0	2006-02-27 18:31:12	e7badcba168ea31d3c85f8364cc96ae9	0	-1	-1	0	4943
470472	2924559	47477863	0	2006-04-07 23:18:33	580d662c86ae9c6be27e3db12ee8e58f	0	-1	-1	270	5213
470472	2924559	47477958	0	2006-04-07 23:19:16	aa6000978493d237b7871036b73834d1	0	-1	-1	42	5255
470472	2924559	51010274	0	2006-05-01 06:39:50	98cda17973ab52e002c129e23a32a2f9	0	-1	-1	98	5363
470472	2924559	51010303	0	2006-05-01 06:40:13	ac86fb027e219056371ac5e02d0525eb	0	-1	-1	0	5363
470472	2924559	53995688	0	2006-05-19 07:18:58	dccb021cdf692429a28aad39a0ea5a81	0	-1	-1	435	5798
470472	2924559	53996751	0	2006-05-19 07:32:02	0b54b04047f0468e06c1c5d54ac5461c	0	-1	-1	861	6659
470472	2924559	56547404	0	2006-06-02 19:35:07	c513160a74641a5dd986366d5f4532c9	0	-1	-1	833	7552
400790	9282173	839267	0	2003-04-17 08:20:48	5bf5a783e21ce920e50d648a45ae43ee	0	-1	-1	24	5946
400790	2201	841147	0	2003-04-18 04:55:49	6dec89f3a262f57b253c27af2425a965	0	-1	-1	224	462
400790	2201	841148	0	2003-04-18 04:56:34	93f96fac05c01bc9f3df1d1c609b0955	0	-1	-1	16	478
400790	2201	1222490	0	2003-04-18 04:57:11	280ac3a81f305b710254976350f74207	0	-1	-1	0	478
400790	24417	1594828	0	2003-10-20 07:00:31	a7a8f6f88f64b16dbb12fef8f65f699f	0	-1	-1	23	671
400790	24417	1594834	0	2003-10-20 07:23:38	381199d10337620e96e3d95d96c8d16a	0	-1	-1	0	671
400790	24417	1628288	0	2003-10-20 07:25:03	304beba8916ca68fed4ce8f72de27509	1	456736	1594750	-23	648
400790	67461	942223	0	2003-04-27 05:41:44	ce14c2968818cacdc4559041d817151d	0	-1	-1	3	1117
400790	43983	838309	0	2003-04-17 07:58:19	08bd3679174333b54915e315cfa33a84	0	-1	-1	98	1468
400790	43983	838338	0	2003-04-17 08:07:03	c96a9d198de0035149fe1591518434b6	0	-1	-1	28	1496
400790	74575	960301	0	2003-05-25 09:35:11	92400c7c7232b5a19bb656efd4494902	0	-1	-1	68	479
400790	74575	993771	0	2003-05-29 08:47:05	7af7c2432db369eba407625880a0f8bf	0	-1	-1	51	674
400790	74575	1039238	0	2003-06-03 17:22:51	0279a556551b30c9805eb00d7b5de53c	0	-1	-1	14	688
400790	76640	923543	0	2003-05-15 15:04:30	ca609328bcd0bd5c6d1741930a7fcb97	0	-1	-1	155	2494
400790	76640	1141435	0	2003-05-15 15:07:14	3a1174a8f43e33a0694596e87cc045f2	0	-1	-1	2	2496
400790	1498979	311588298	2	2003-05-15 15:27:52	473bc0dc3e3a0f48ace5218a417ed6f9	0	-1	-1	109	1153
400790	210472	829597	0	2003-04-14 14:14:45	5cb17304690dd4f3ce9320e541b78eeb	0	-1	-1	-1	675
400790	211843	838389	0	2003-04-17 08:36:56	1dbc3d62b7a565534e53c89c1368d0a4	0	-1	-1	252	252
400790	211843	841263	0	2003-04-17 08:51:35	96355afd0cb60914d95b9ef6c95e10ba	0	-1	-1	594	846
400790	211843	1151153	0	2003-04-24 08:32:39	8192dc82ff9b6e4d37891f9b112d1a29	0	-1	-1	96	965
400790	212288	16093813	0	2003-04-18 06:16:12	858f2289025d5cd4c976649e48f4fc9e	0	-1	-1	31	31
400790	212306	844198	0	2003-04-18 07:38:20	19ac283b2d9ce4e7716bcc817b1db042	0	-1	-1	1616	1616
400790	212306	844208	0	2003-04-19 10:12:47	f6da16e3b362a2d3eb04d3e9a411530c	0	-1	-1	84	1700
400790	212306	857257	0	2003-04-19 10:16:55	f63cacd8ec7271cb073d9de17ab1c5e8	0	-1	-1	6	1706
400790	212306	867528	0	2003-04-24 08:25:07	e3ffa64b3610ff037117fc6e0cc2ec28	0	-1	-1	1	1707
400790	212306	927765	0	2003-05-14 10:37:05	7f633de237bc7da352d20260fb636152	0	-1	-1	-3	1721
400790	212306	942642	0	2003-05-16 21:24:19	f51ca057079b5e73be7bb450f7ec9048	0	-1	-1	1	1722
400790	212306	993790	0	2003-05-20 14:28:59	272e4d11808f6f64853fbc0387daf506	0	-1	-1	123	1845
400790	226439	980412	0	2003-05-13 13:48:41	b8177f41fe3bfba050e413d9907aef4d	0	-1	-1	140	140
400790	226440	916381	1	2003-05-13 13:51:04	02cb90b0511442b062ca084ad177b842	0	-1	-1	155	155
400790	227400	923524	0	2003-05-15 14:59:28	bb93213d2e6ae667bf7d2a92de8f8c84	0	-1	-1	71	327
400790	230521	16109675	1	2003-05-20 14:34:08	d3b83c5110c52361aff72e4994dd96d8	0	-1	-1	289	289
400790	233561	16112284	1	2003-05-25 09:38:59	a6e570ea4ed03bf89c1f0cb188c56ea5	0	-1	-1	111	111
675016	4218103	41489009	0	2006-02-27 18:31:27	27e42b82233d7aeaffd9999bdd77b3a6	0	-1	-1	161	161
675016	4228789	41637638	2	2006-02-28 18:28:52	eca02c305133504192a02e4cabc5df37	0	-1	-1	113	113
675016	4228789	41780041	2	2006-03-01 18:20:52	ac48ca975600ab5b85c879b9781011a1	0	-1	-1	12	125
675016	4228789	41780077	2	2006-03-01 18:21:12	eca02c305133504192a02e4cabc5df37	1	675016	41637638	-12	113
675016	4228789	52362081	2	2006-05-09 19:47:00	bbe74859f744161283a19911b2a9374b	0	-1	-1	20	133
675016	4238742	42994961	0	2006-03-09 17:40:42	7de5f3cf3a086d3d65f9227b67239dbd	0	-1	-1	45	21248
675016	5030553	41488259	1	2006-02-27 18:25:04	5ee955f418512ecfead4d64ed62fb06b	0	-1	-1	172	31768
675016	389915	41636246	1	2006-02-28 18:16:01	7f67740c2a690e31dd0c284c43fef27d	0	-1	-1	380	6486
675016	389915	41636894	1	2006-02-28 18:22:04	27af851ec10c2e31dbf8a8614a154e31	0	-1	-1	17	6503
675016	389915	41637033	1	2006-02-28 18:23:26	ab3d8ee62aa44893291e2026238c532e	0	-1	-1	31	6534
675016	904807	41635121	0	2006-02-28 18:05:41	a3f0747ab93db0a739823a3c7857eab5	0	-1	-1	177	6301
675016	1500835	41779007	0	2006-03-01 18:11:51	68d5df5e3f33eaa2f6a9f429e7f2afb6	0	-1	-1	371	1386
518450	6490348	93953261	0	2006-12-13 01:20:10	bc660326ebef5a536d79f98c7d9ce30e	0	-1	-1	-21	50413
518450	14669841	134574524	0	2007-05-30 14:56:50	05abf79edf6ef4a5dd2eb3edafbfba1d	0	-1	-1	634	1608
518450	8411471	93952514	2	2006-12-13 01:16:29	36d7f82f9ba4748248fbafa015a5f8cc	0	-1	-1	625	625
518450	8411471	93956781	2	2006-12-13 01:38:16	a826866fa3ef5b1bd367360b2720c48e	0	-1	-1	-30	595
514546	5778977	169141575	0	2007-11-04 12:30:24	5ddee8a78eb8848c6736b7b7a8c979c0	0	-1	-1	-413	12768
514546	2083937	139579543	0	2007-06-21 03:34:37	2fd12e0ffaa9c7f63bba34df5d97600b	0	-1	-1	130	15334
514546	2083937	142781832	0	2007-07-05 23:54:20	47e66bd5a2d8eb02dc2a81b5cbf0fe82	0	-1	-1	160	15494
880127	3589511	41489268	0	2006-02-27 18:33:36	2ec0de27b4729d517d6024fbb898b118	0	-1	-1	2	2569
880127	3589511	41489904	0	2006-02-27 18:39:24	1c4626d7616d371ae3692301785a08d9	0	-1	-1	104	2673
710242	1271742	41489441	0	2006-02-27 18:35:02	ad06857a9b6e7205f3ecbda707a0a8e0	0	-1	-1	3110	3393
710242	1271742	41490995	0	2006-02-27 18:48:31	fa48cf69debc6f9157b09b4f9eef60ef	0	-1	-1	25	3418
710242	1271742	41491245	0	2006-02-27 18:50:53	fd800aa4a33f8fb5ca551a7df52b886f	0	-1	-1	72	3490
710242	1271742	41491648	0	2006-02-27 18:54:18	b645faf403cece874cb8121e51defeab	0	-1	-1	6	3496
710242	1271742	41491808	0	2006-02-27 18:55:38	e7396ce67c80bccc761082f8d525950e	0	-1	-1	-4	3492
566618	540952	9903229	0	2005-02-03 02:58:27	8825fe6fbaac21842cb09aa5560e4478	0	-1	-1	39	28405
566618	1757049	13751186	0	2005-05-14 22:58:05	1f0ba0acefa5f61c14ebe95c99529099	0	-1	-1	186	20388
566618	609730	6308388	0	2004-09-03 00:05:26	b1fdc7efdc949b6187759a63eae8236d	0	-1	-1	45	3358
566618	766661	9870135	0	2005-02-01 22:22:31	6e792b862646fee68e765e1fbf2dee57	0	-1	-1	213	750
566618	793713	10081414	3	2005-02-08 23:51:09	8a8a3058a41891882dcbb40bf2dd826e	0	-1	-1	505	74422
566618	404487	6554851	0	2004-10-12 20:53:25	b43eeea70a002e92cab9bbecdb8dbc33	0	-1	-1	270	13817
566618	2189161	18414017	4	2005-07-08 18:46:44	ecd397ebb23ad1480b25bcd074129270	0	-1	-1	68	463
566618	431282	6626216	0	2004-10-12 20:57:28	2b733f39dfc91897e3107cc7d0adb1c7	0	-1	-1	23	4481
566618	26244	20085758	0	2005-08-02 01:24:55	ea7cb61e9f80680fbd14b8439ff58c65	0	-1	-1	-11	14383
566618	27036	22877035	0	2005-09-09 00:29:58	a86ba6f1ab1432405d004cca6bd39d84	0	-1	-1	112	7873
566618	72059	13616021	1	2005-05-12 17:27:16	dc3d364ceb84b0fdd705cb90ed2a3976	0	-1	-1	236	2592
566618	72059	13616397	1	2005-05-12 17:34:05	6761e360fb6f6e5b2b63da2ac974f7d9	0	-1	-1	506	3098
566618	72059	13887104	1	2005-05-12 17:43:21	cab2f8e5b95911b72664dde0e01db14d	0	-1	-1	494	3592
566618	1421531	13237264	0	2005-05-04 22:05:55	d36eb3edf53012aed6c9cd9e15748788	0	-1	-1	616	3780
566618	1421531	13240076	0	2005-05-04 22:06:47	e92a2e9bbdf87bc53fb287eac714f356	0	-1	-1	0	3780
566618	1421531	13264947	0	2005-05-05 01:26:14	13f644ca5b3f1ce13babc35a02a26985	0	-1	-1	109	4061
566618	1467284	13241528	2	2005-02-04 23:01:24	57b51446e53a1854617004a661f90588	0	-1	-1	81	81
566618	1467284	13241556	2	2005-05-05 00:00:55	5291cc2f91ce3ab6e91f907a5939af02	0	-1	-1	63	144
566618	1467284	13241682	2	2005-05-05 00:01:25	97f1fb455c17129311ae178cabe0f026	0	-1	-1	6	150
566618	1467284	13243687	2	2005-05-05 00:04:13	79a01913e5c58505760fdd2221e43c5c	0	-1	-1	100	250
566618	1467284	17171277	2	2005-05-05 00:51:56	d4fbfc91b924dc1e033fd992e1acb20d	0	-1	-1	47	297
243271	332461	41493643	1	2006-02-27 19:10:50	66ba4c0fe8c4da9284eb53262abcdbe3	0	-1	-1	1260	5277
874704	62289	41490725	0	2006-02-27 18:46:30	99cfce1b06d80d38b269edc10de73e99	0	-1	-1	716	25893
874704	62289	41491218	0	2006-02-27 18:50:35	845c5b078c901010118170874577e21a	0	-1	-1	1110	27003
874704	62289	41491390	0	2006-02-27 18:52:10	e275058895cf4e1ca119d2f22607777a	0	-1	-1	-50	26953
337212	4218156	41489765	0	2006-02-27 18:38:08	4fba710b12f2ade4c2d21a45adf62d7b	0	-1	-1	294	294
337212	143759	41488894	0	2006-02-27 18:30:33	1563e9033d126e29660447439b40185a	0	-1	-1	14	6858
337212	143759	41489015	0	2006-02-27 18:31:31	5302247b4db4f4ea21255e464b02644b	0	-1	-1	4	6862
535580	3617930	41495611	0	2006-02-27 19:27:32	f9e0f5fbe78436d999285e37d645c47e	0	-1	-1	-95	742
673800	4218129	41489346	0	2006-02-27 18:34:15	413af14f502e19010608b7003b0cb799	0	-1	-1	231	231
673800	4218129	42718907	0	2006-03-07 23:29:25	a84c0a8c8415bc2363104d0249decd94	0	-1	-1	30	314
673800	4218129	42719004	0	2006-03-07 23:30:03	a625655719986adedc4ac78d8ec1c02b	0	-1	-1	-11	303
673800	4218129	42719364	0	2006-03-07 23:32:21	a625655719986adedc4ac78d8ec1c02b	1	673800	42719004	0	303
673800	4218129	42726041	0	2006-03-08 00:15:54	402ac6fd0936beb839a22c9544fb710d	0	-1	-1	0	303
673800	4218129	42726532	0	2006-03-08 00:19:26	5e9f5836896d7f4dca0b4e8f56734309	0	-1	-1	12	315
673800	4218129	42728224	0	2006-03-08 00:30:42	47171fcc782aea64ada918fced9d03b3	0	-1	-1	22	337
673800	4218129	42728279	0	2006-03-08 00:31:07	0c0f528b071ca58c2b0a8ab8a58a914f	0	-1	-1	24	361
673800	4218129	42728716	0	2006-03-08 00:34:06	0eb7a6bb2c776da907d3b263becb5014	0	-1	-1	24	385
673800	4218129	42728754	0	2006-03-08 00:34:25	32cd7e83420590496a5cb37f0059b577	0	-1	-1	-4	381
673800	4218129	43344828	0	2006-03-11 22:08:59	72d300a4a02ffe1718213e20452642a0	0	-1	-1	152	533
673800	4218129	43347242	0	2006-03-11 22:26:21	8854c77d996c1f86cf098cbc560a4626	0	-1	-1	1638	2171
673800	4218129	43349700	0	2006-03-11 22:44:53	5c4ffdda0f0c9e586e78d499f5c01d1e	0	-1	-1	0	2171
673800	4218129	43349822	0	2006-03-11 22:45:50	d2d402b5fea4b4e6f8f8391a05abed14	0	-1	-1	7	2178
673800	4218129	43349939	0	2006-03-11 22:46:36	a41552daddd817c5a557bb8c5163596d	0	-1	-1	3	2181
673800	4218129	43350669	0	2006-03-11 22:52:19	0c9cc0d992c9819d747c5b00c1d39b32	0	-1	-1	3	2184
673800	4218129	43350739	0	2006-03-11 22:53:00	80a4f6bd700063bdd147406eb3919017	0	-1	-1	1	2185
673800	4218129	43350891	0	2006-03-11 22:54:17	4079017ed13c771d32c4dcfcbcdc8f22	0	-1	-1	0	2185
673800	4218129	43351084	0	2006-03-11 22:55:57	6403e0b494300077fdf06b34f190f4e0	0	-1	-1	38	2223
673800	4218129	43351153	0	2006-03-11 22:56:27	1f9f5fb6c685b0366db158744d037bf2	0	-1	-1	1	2224
673800	4218129	43351709	0	2006-03-11 23:00:33	23f2f041c63212863e9b838d9d12a4ce	0	-1	-1	39	2263
673800	4218129	43352187	0	2006-03-11 23:04:09	8f654849ab911ba325056d378e74eaf1	0	-1	-1	-2	2261
673800	4218129	43353620	0	2006-03-11 23:14:42	364c7b8c1f452a3b0649bdc28f0e98aa	0	-1	-1	0	2261
673800	4218129	43353879	0	2006-03-11 23:16:34	e1ca656a72c51e300bba2345a4021adc	0	-1	-1	43	2304
673800	4218129	43354014	0	2006-03-11 23:17:31	1db4a0e1a7b551124b0873e5705fe015	0	-1	-1	0	2304
673800	4297594	42721398	1	2006-03-07 23:45:34	0b3f661735d9835de4584632fa42128b	0	-1	-1	645	5734
673800	4297594	42922561	1	2006-03-09 04:44:39	6ba09f89e0460bf451a3ab2b27fe82c2	0	-1	-1	994	7450
673800	4297594	42922631	1	2006-03-09 04:45:13	890dd4907b0c45bc1cd17b4118f32860	0	-1	-1	10	7460
673800	4297594	42922688	1	2006-03-09 04:45:39	82d698746f28c83f0d6d61aa9e3cd790	0	-1	-1	5	7465
673800	4297594	42922772	1	2006-03-09 04:46:23	0caa4dadf25ad690ff3356993afa478d	0	-1	-1	-8	7457
673800	4297594	43992269	1	2006-03-16 03:27:29	7115d66848ac9e9950c516f788abaff6	0	-1	-1	2065	13735
673800	4297594	43992360	1	2006-03-16 03:28:21	3044447486b8f3c3ae6929773c54ac9c	0	-1	-1	12	13747
673800	4297594	43992466	1	2006-03-16 03:29:05	607b7eed30dce31f8fdcf2ecef2b5fcf	0	-1	-1	1	13748
673800	4297594	43992541	1	2006-03-16 03:29:34	46b871618c9ec2b0fe49c8cdbd487a81	0	-1	-1	1	13749
673800	4297594	43992616	1	2006-03-16 03:30:19	2fad92a9d0da27279495d81d5aa88d7c	0	-1	-1	3	13752
673800	4297594	44280003	1	2006-03-17 23:40:47	aca7bf150aa53b7de91f945325043f35	0	-1	-1	1461	15509
673800	4297594	44280154	1	2006-03-17 23:41:50	5f91154e2241f90de8d2b0767d0d93d1	0	-1	-1	-1	15508
673800	4297594	44280245	1	2006-03-17 23:42:32	01a0d80b0afb70454722912fcd530c85	0	-1	-1	10	15518
673800	4297594	44280476	1	2006-03-17 23:44:16	2d92ca1e6e0d64aa4147a35b745c94c7	0	-1	-1	141	15659
673800	4297594	44391484	1	2006-03-18 19:12:38	58442473584585e9eafc986de961b439	0	-1	-1	2045	19227
673800	4297594	44391784	1	2006-03-18 19:15:10	584325834ee49ae4233eaaa6c97265b4	0	-1	-1	53	19280
673800	4297594	44399852	1	2006-03-18 20:21:39	d76432e327ffb8eb3391d68a875a7527	0	-1	-1	708	20327
673800	4297594	44400081	1	2006-03-18 20:23:41	2e4fc8dbb7a1bed8667e1c2f00a08192	0	-1	-1	72	20399
673800	4297594	44433689	1	2006-03-19 00:58:02	702223714950bb2a26886d4dabadfe3c	0	-1	-1	1835	22393
673800	4313153	42719367	0	2006-03-07 23:32:21	cde671b691b2c6b292205e763e8037ee	0	-1	-1	27	27
673800	4313404	42723065	0	2006-03-07 23:56:05	c06f5bbbc2a2eebc58ae05ac58dad831	0	-1	-1	414	414
673800	4313404	42723094	0	2006-03-07 23:56:17	e234d7ce2cc59e3ce22075b2e6a96561	0	-1	-1	1	415
673800	4313404	42723210	0	2006-03-07 23:57:03	b32593b1efb3972f7d659919aedc3313	0	-1	-1	0	415
673800	4313404	42723283	0	2006-03-07 23:57:30	fdb97ffbe4d470c160e8a6265864f41b	0	-1	-1	16	431
673800	4313404	42723691	0	2006-03-07 23:59:57	8bf4206e244884026628507993ec6c54	0	-1	-1	2	433
673800	4313404	42723798	0	2006-03-08 00:00:37	0d9ae14e4998517a097429e760857c42	0	-1	-1	13	446
673800	4313404	42723835	0	2006-03-08 00:00:53	c28b28f00d91a68f0ba5718337a9b258	0	-1	-1	-2	444
673800	4313404	42725074	0	2006-03-08 00:09:26	7dc7092269011172e87a2d822f76d516	0	-1	-1	2919	3363
673800	4313404	42725896	0	2006-03-08 00:14:47	7a142a9a02f556f4deb0ff8b2679a2b0	0	-1	-1	-2668	695
673800	4313404	42725912	0	2006-03-08 00:14:58	c7aa302b0745e57e1ab74f44cde9149c	0	-1	-1	-249	446
673800	4313404	42726908	0	2006-03-08 00:22:04	a624844df14ab23f87fdd5cbbda89b7c	0	-1	-1	368	814
673800	4313404	42727190	0	2006-03-08 00:24:03	a21aedc51e537535ab1b43f2d8d3f5b0	0	-1	-1	12	826
673800	4313404	42728874	0	2006-03-08 00:35:14	1acd64d6fa336317579d6dc2f9e0251f	0	-1	-1	21	847
673800	4313404	42729008	0	2006-03-08 00:36:07	c143a494188ba92ed107068ce2b9bc17	0	-1	-1	19	866
673800	4313404	43993318	0	2006-03-16 03:35:52	212c961342d7ff6366e1d551dcaeb714	0	-1	-1	204	1164
673800	4313404	43993377	0	2006-03-16 03:36:18	25945213767f0582a068ccc90c041635	0	-1	-1	-4	1160
673800	4313720	42727258	0	2006-03-08 00:24:32	a3836dbd469076970119d2ad19bfdb4c	0	-1	-1	21	21
673800	4313720	42727460	0	2006-03-08 00:26:00	707f8ea2fd7072924d0771998cd05b0f	0	-1	-1	0	22
673800	4313945	42729858	0	2006-03-08 00:41:55	a00609772d772c406d904f2ab4f12816	0	-1	-1	463	463
673800	4313945	42731987	0	2006-03-08 00:57:36	ac8c40cb9e92a16cdf415f190021569e	0	-1	-1	-105	358
673800	4313945	43236696	0	2006-03-11 02:54:36	590732e1d14141f24c2836f7fed4c5c1	0	-1	-1	127	704
673800	4313945	43236976	0	2006-03-11 02:57:08	d02a4f4bb437bd37aeeef3140ad4a565	0	-1	-1	28	732
673800	4314005	42730853	0	2006-03-08 00:48:57	3b189accc8b4a0ced71f9819ce722d2c	0	-1	-1	515	515
673800	4314005	42731042	0	2006-03-08 00:50:18	b56514ea8a125f6f5a77bcd52bc9c076	0	-1	-1	-8	507
673800	4314005	42731092	0	2006-03-08 00:50:39	e3f8f0ca37336fd19619bba8b3841730	0	-1	-1	1	508
673800	4314005	42731388	0	2006-03-08 00:53:04	f0af8822c5abfa5c37aa322e7c4907eb	0	-1	-1	180	688
673800	4314005	42731882	0	2006-03-08 00:56:44	88c4721fd4aa710e738f4056656594cf	0	-1	-1	4	692
673800	4314005	42731911	0	2006-03-08 00:57:02	8ccfc41091866e0949460d381ae53b08	0	-1	-1	8	700
673800	4314005	42735574	0	2006-03-08 01:24:07	6d480f55ada7407dc8a2af1779635446	0	-1	-1	-7	693
673800	4314005	43109876	0	2006-03-10 09:07:50	6bf32cd84d88af09c793a04e6ce3452d	0	-1	-1	540	1328
673800	4314005	43109955	0	2006-03-10 09:08:59	240a31168f262d5492a4cc67d9dd8359	0	-1	-1	2	1330
673800	4314005	43110007	0	2006-03-10 09:09:40	f5af79200bdc4187b114061d64540aba	0	-1	-1	27	1357
673800	4314005	43110083	0	2006-03-10 09:10:44	095da36fee463451ad23f838a87e5b9e	0	-1	-1	2	1359
673800	4314005	43377567	0	2006-03-12 02:30:33	3de77e5f9931bc8204c8969f3310adfe	0	-1	-1	49	1437
673800	4314005	43782300	0	2006-03-14 21:06:24	c5990cedcf427f2b4c47191ba92854e9	0	-1	-1	2958	4468
673800	4314005	43782375	0	2006-03-14 21:06:56	a9f6bc1a30a8af8e7138927f9576f77b	0	-1	-1	-1	4467
673800	4314005	43782466	0	2006-03-14 21:07:33	ff66166879ee832b73f5bbed2b21a198	0	-1	-1	-2	4465
673800	4314005	43782536	0	2006-03-14 21:08:01	a85f8674b95c830b1c4126a6fcc96554	0	-1	-1	-10	4455
673800	4314005	43783220	0	2006-03-14 21:13:04	39b428000ff3eab70a7512adb935dc9d	0	-1	-1	137	4592
673800	4314005	43783323	0	2006-03-14 21:13:49	298352250fc782d62de490e043c126d5	0	-1	-1	1	4593
673800	4314005	43783551	0	2006-03-14 21:15:13	5a646ee83ef1f4cbd0fee7f182f29cb5	0	-1	-1	4	4597
673800	4314005	43783685	0	2006-03-14 21:16:07	ec363b6d489093ea5f90d12117a6e653	0	-1	-1	33	4630
673800	4314005	43783840	0	2006-03-14 21:17:08	e2dac34f441cddbe87a26feb48b3f633	0	-1	-1	37	4667
673800	4314005	43783913	0	2006-03-14 21:17:37	28f7b71e4b78f85f54a848bc6d860986	0	-1	-1	0	4667
673800	4314005	43813415	0	2006-03-15 00:35:53	e76628e15541d33ec01e43599449b9ed	0	-1	-1	145	4812
673800	4314005	43813600	0	2006-03-15 00:37:19	8975d39b1e44315ad08edfa676ddf264	0	-1	-1	273	5085
673800	4314005	43813637	0	2006-03-15 00:37:36	f7aa7398afdbdb81771799e0d2a90bdd	0	-1	-1	0	5085
673800	4314005	43820059	0	2006-03-15 01:25:35	5c8511f7df68547b34cf20452f5d820e	0	-1	-1	13	5098
673800	4314005	43977830	0	2006-03-16 01:32:24	92da01933538e482485e402203127794	0	-1	-1	1370	5473
673800	4314005	43978057	0	2006-03-16 01:34:02	aa2d7669694fa62220401cdd28585bb0	0	-1	-1	6	5479
673800	4314005	43978121	0	2006-03-16 01:34:28	4efb390e629c807e7c6e67f477458d30	0	-1	-1	1	5480
673800	4314005	43978171	0	2006-03-16 01:34:59	16503b09538f92e7e17ab0ec2fedef0f	0	-1	-1	0	5480
673800	4314005	43978240	0	2006-03-16 01:35:36	aad596d7d6d59f623e855cb63e78b48a	0	-1	-1	-13	5467
673800	4314005	44004946	0	2006-03-16 05:15:31	a778907b3b799bdac0d2b1f20659126e	0	-1	-1	112	5579
673800	4314005	44005025	0	2006-03-16 05:16:25	383453476c6b2553d13b800cc7c61081	0	-1	-1	-25	5554
673800	4314005	44005146	0	2006-03-16 05:17:30	fad0286bcdaa0059337f1c3842ba1e0c	0	-1	-1	-63	5491
673800	4314005	44005600	0	2006-03-16 05:21:45	29e02eb6c0d25fe89a499262ae08425b	0	-1	-1	29	5520
673800	4314005	44140958	0	2006-03-17 01:12:35	aa9cbb7e215284d7b0dae76db79fbf38	0	-1	-1	1337	6857
673800	4314005	44141355	0	2006-03-17 01:16:02	ef0ee46c7a7f6eb18acca72ebcb5a7f4	0	-1	-1	0	6857
673800	4314005	44141432	0	2006-03-17 01:16:37	ce5f95b2ee3d20893256dd600799a7bc	0	-1	-1	11	6868
673800	4314005	44141806	0	2006-03-17 01:19:41	77e65b19510e7e718c633412273457c0	0	-1	-1	55	6923
673800	4314005	44142279	0	2006-03-17 01:23:05	a385d02b744bd4cb76fdf8a01c05e230	0	-1	-1	656	7579
673800	4314005	44142658	0	2006-03-17 01:26:04	2250e226623e4aba6ce21128842a477a	0	-1	-1	120	7699
673800	4314005	44142768	0	2006-03-17 01:26:55	9c0fde8afe5086fac4572c51982c302e	0	-1	-1	1	7700
673800	4314005	44436578	0	2006-03-19 01:22:29	0a13a6da42768b269011f4e2e3d3da47	0	-1	-1	-258	29772
673800	4314005	44438101	0	2006-03-19 01:36:12	9f1afc483dacdfe04f8788206ce41607	0	-1	-1	140	29912
673800	4314005	44438243	0	2006-03-19 01:37:16	103d154c4ded736ee4eccdfd45e29b19	0	-1	-1	-1	29911
673800	4314005	44438764	0	2006-03-19 01:41:40	e0fb92230aaeb01f1eb60d1c735221ab	0	-1	-1	0	29911
673800	4314005	44439914	0	2006-03-19 01:51:17	116f1d7948b0329a8d06a569ddd8c592	0	-1	-1	256	30167
673800	4314005	44440069	0	2006-03-19 01:52:41	3bceaee2d92b594f97dab5d1e820adbf	0	-1	-1	-7	30160
673800	4314005	44440694	0	2006-03-19 01:58:21	d4d3e2208489bf94039a1b0b7cf245a3	0	-1	-1	30	30190
